OFFER_PRICE,COSTS_PRODUCT_A,COSTS_PRODUCT_B,COSTS_PRODUCT_C,OFFER_STATUS,COSTS_PRODUCT_D,COSTS_PRODUCT_E,TEST_SET_ID,N_SUB_OFFER,COUNTRY,REV_CURRENT_YEAR,REV_CURRENT_YEAR.2,CUSTOMER_GROWTH,PROFIT,CUSTOMER_HOW_LONG,SERVICE_COSTLY,PRICE_LIST_CMT End Customer,PRICE_LIST_CMT Installer,PRICE_LIST_SFT Standard,PRICE_LIST_Tarif public,ISIC_C,ISIC_D,ISIC_E,ISIC_F,ISIC_G,ISIC_H,ISIC_I,ISIC_J,ISIC_K,ISIC_L,ISIC_M,ISIC_N,ISIC_O,ISIC_P,ISIC_Q,ISIC_R,ISIC_U,ISIC_X,TECH_BP,TECH_C,TECH_E,TECH_EPS,TECH_F,TECH_FP,TECH_S,OFFER_TYPE_A,OFFER_TYPE_CI,OFFER_TYPE_CP,OFFER_TYPE_CPP,OFFER_TYPE_CS,OFFER_TYPE_CST,OFFER_TYPE_D,OFFER_TYPE_DCC,OFFER_TYPE_DCF,OFFER_TYPE_ED,OFFER_TYPE_EH,OFFER_TYPE_EN,OFFER_TYPE_EV,OFFER_TYPE_FD,OFFER_TYPE_FDD,OFFER_TYPE_FDI,OFFER_TYPE_FED,OFFER_TYPE_FEI,OFFER_TYPE_FIB,OFFER_TYPE_FIR,OFFER_TYPE_GA,OFFER_TYPE_GAM,OFFER_TYPE_IN,OFFER_TYPE_MSYS,OFFER_TYPE_PAT,OFFER_TYPE_STD,OFFER_TYPE_SU,OFFER_TYPE_SYN,OFFER_TYPE_V,OFFER_TYPE_XCPS,BUSINESS_TYPE_C,BUSINESS_TYPE_E,BUSINESS_TYPE_Exp,BUSINESS_TYPE_F,BUSINESS_TYPE_M,BUSINESS_TYPE_Mig,BUSINESS_TYPE_N,BUSINESS_TYPE_New,BUSINESS_TYPE_R,BUSINESS_TYPE_S,BUSINESS_TYPE_T,OWNERSHIP_Governmental,OWNERSHIP_Individual Person,OWNERSHIP_No information,OWNERSHIP_Privately Owned/Publicly Traded,CURRENCY_Chinese Yuan,CURRENCY_Euro,CURRENCY_Pound Sterling,CURRENCY_US Dollar
9166.3,0.0,0.0,0.0,,0.0,0.0,5430.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,48.18221645276381,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42795.45,0.0,2615.05,0.0,,0.0,0.0,10670.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,62.274796082694614,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8157.65,0.0,0.0,0.0,,0.0,0.0,12158.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,81.19816261889002,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8923.2,0.0,0.0,0.0,,0.0,0.0,12233.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,65.08852750180385,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8720.95,0.0,1411.11,0.0,,0.0,0.0,12480.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,72.42098561865106,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2902.0,0.0,0.0,0.0,,0.0,0.0,13160.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,216.65666430247148,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2216.8,0.0,0.0,0.0,,0.0,0.0,13751.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,203.83355491289868,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
21615.6,0.0,1411.11,0.0,,0.0,0.0,16047.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,51.58311068100056,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8436.0,0.0,0.0,0.0,,0.0,0.0,5591.0,1,0,145146.80685497925,38525.985878370375,2.767432191898183,108.33950745339774,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
49932.0,0.0,0.0,0.0,,0.0,0.0,2932.0,1,0,0.0,7440.58,-0.9998656199355513,20.55322369779123,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1737.2,0.0,0.0,0.0,,0.0,0.0,16561.0,1,0,0.0,7440.58,-0.9998656199355513,49.75862068965518,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2378.7,0.0,0.0,0.0,,0.0,0.0,4127.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,135.69453940132573,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3686.0,0.0,0.0,0.0,,0.0,0.0,5670.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,51.812191103789125,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1631.0,0.0,0.0,0.0,,0.0,0.0,5799.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,95.84063783290507,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1700.0,0.0,0.0,0.0,,0.0,0.0,7666.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,40.49586776859504,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14386.4,0.0,0.0,0.0,,0.0,0.0,10494.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,65.68638854946096,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2840.7,0.0,0.0,0.0,,0.0,0.0,16436.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,180.45493587655125,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4085.0,0.0,0.0,0.0,,0.0,0.0,16677.0,1,0,110403.76244134444,254.54661157550717,431.0337560364121,61.53140471031112,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9742.25,0.0,0.0,0.0,,0.0,0.0,14811.0,1,0,36131.509688680446,7225.754056457834,3.9998255657244073,53.933239372527204,17.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3200.0,0.0,0.0,0.0,,0.0,0.0,16743.0,1,0,36131.509688680446,7225.754056457834,3.9998255657244073,79.88442425741461,16.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1751.8,0.0,0.0,0.0,,0.0,0.0,15015.0,1,0,5922.8046919501285,6746.937433632675,-0.12213105853278247,35.525297849296,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13722.65,0.0,0.0,0.0,,0.0,0.0,16510.0,1,0,0.0,0.0,0.0,80.73216635211467,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7242.35,0.0,0.0,0.0,,0.0,0.0,993.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,64.84800892257616,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4818.0,0.0,45.39,0.0,,0.0,0.0,5194.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,58.22088528821619,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1510.5,0.0,0.0,0.0,,0.0,0.0,7902.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,50.3209434243917,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8764.0,0.0,0.0,0.0,,0.0,0.0,13453.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,121.99931100168196,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2114.0,0.0,0.0,0.0,,0.0,0.0,13662.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,36.841764572612234,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8729.0,2287.6,0.0,0.0,,0.0,0.0,16480.0,1,0,57077.37615555262,122853.1569891918,-0.5353972746679289,78.05165109301153,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3850.0,0.0,0.0,0.0,,0.0,0.0,3741.0,1,0,0.0,0.0,0.0,165.97582037996546,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
19857.85,0.0,0.0,0.0,,0.0,0.0,4509.0,1,0,0.0,1662.6602712131437,-0.9993989157418114,39.279246548151924,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
44915.0,0.0,353.7,0.0,,0.0,0.0,4925.0,1,0,0.0,1662.6602712131437,-0.9993989157418114,29.42640315913957,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
44915.0,0.0,353.7,0.0,,0.0,0.0,11460.0,1,0,0.0,1662.6602712131437,-0.9993989157418114,29.42640315913957,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6705.0,0.0,1145.36,0.0,,0.0,0.0,13492.0,1,0,0.0,1662.6602712131437,-0.9993989157418114,38.31472634106492,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6705.0,0.0,1145.36,0.0,,0.0,0.0,13499.0,1,0,0.0,1662.6602712131437,-0.9993989157418114,38.31472634106492,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
15465.16,0.0,0.0,0.0,,2028.24,0.0,17467.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,42.99388086832863,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6100.0,0.0,0.0,0.0,,0.0,846.64,17724.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,66.70674916373336,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50000.0,0.0,0.0,0.0,,318.1,3174.9,19004.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,17.149819858722005,8.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4200.0,0.0,0.0,0.0,,0.0,0.0,19872.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,57.05749052045862,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17106.93,0.0,0.0,0.0,,0.0,0.0,21252.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,52.693547696064776,8.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5533.5,0.0,0.0,0.0,,0.0,0.0,21850.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,53.258774262164316,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8000.0,0.0,0.0,0.0,,3530.64,0.0,24273.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,63.53931791838979,8.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37980.0,0.0,0.0,0.0,,318.1,3174.9,25892.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,1.3597092753741487,8.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5398.57,0.0,0.0,0.0,,0.0,0.0,17162.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,51.47502805836138,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5492.0,0.0,0.0,0.0,,0.0,0.0,17530.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,45.45570116428126,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1160.8,0.0,0.0,0.0,,0.0,0.0,18284.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,25.627705627705623,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7938.2,0.0,0.0,0.0,,0.0,0.0,18314.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,50.86214269017408,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4797.5,0.0,0.0,0.0,,146.7,0.0,18782.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,60.8522908249652,8.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1629.4,0.0,0.0,0.0,,0.0,105.83,18841.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,49.741761170437655,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5398.57,0.0,0.0,0.0,,0.0,0.0,19523.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,51.47502805836138,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1082.0,0.0,0.0,0.0,,0.0,0.0,19871.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,51.795735129068476,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1965.9,0.0,0.0,0.0,,0.0,104.57,19990.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,52.73278172707146,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7900.0,0.0,0.0,0.0,,0.0,0.0,20032.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,43.44232529087925,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4182.75,0.0,0.0,0.0,,1114.5,522.85,20040.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,82.58347265449372,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1042.0,0.0,0.0,0.0,,0.0,0.0,20072.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,71.26890203813281,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2488.0,0.0,0.0,0.0,,0.0,0.0,20132.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,50.24154589371981,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9739.84,0.0,0.0,0.0,,0.0,0.0,20526.0,1,1,573228.5026999225,633449.0238300933,-0.09506751734896673,44.74144503078407,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
